DoDD 1000.20.pdf,1,Establish the DoD Civilian/Military Service Review Board and the Advisory Panel.
DoDD 1000.20.pdf,1,Appoint as board president a member or employee of the Air Force in grade O-6 or GM-15 or higher.
DoDD 1000.20.pdf,1,Request the Secretary of Transportation to appoint an additional voting member from the U.S. Coast Guard when the board is considering the application of a group claiming active Coast Guard service.
DoDD 1000.20.pdf,1,Provide a recorder and an assistant to maintain the records of the board and administer the functions of this Directive.
DoDD 1000.20.pdf,1,Provide nonvoting legal advisors and historians.
DoDD 1000.20.pdf,1,"Publish notices of group applications and other P.L. 95-202 (reference (b)) announcements in the ""Federal Register."""
DoDD 1000.20.pdf,1,Consider the rationale and recommendations of the DoD Civilians Military Service Review Board.
DoDD 1000.20.pdf,1,"Determine whether the service rendered by a civilian or contractual group shall be considered AD service to the U.S. Armed Forces for all laws administered by the VA. The decision of the Secretary of the Air Force is final. There is no appeal. 5.2.9. Notify the following persons in writing when a group determination is made (if the Secretary of the Air Force disagrees with the rationale or recommendations of the board, the Secretary of the Air Force shall provide the decision and reasons for it in writing to these persons):"
DoDD 1000.20.pdf,1,The applicant(s) for the group.
DoDD 1000.20.pdf,1,The Secretary of the Department of Veterans Affairs.
DoDD 1000.20.pdf,1,The Secretary of the Department of Veterans Affairs (VA).
DoDD 1000.20.pdf,1,The VA.
DoDD 1000.21E CH 2.json,0,"DIRECTOR OF ADMINISTRATION, OFFICE OF THE DEPUTY CHIEF MANAGEMENT OFFICER (DA ODCMO)."
DoDD 1000.21E CH 2.json,0,The DA ODCMO shall: a.
DoDD 1000.21E CH 2.json,0,Establish and implement DoD-wide policies and procedures pertaining to DoD passport and passport agent services in accordance with sections 51.22(b)(4) and (5) of Reference (b).
DoDD 1000.21E CH 2.json,0,b.
DoDD 1000.21E CH 2.json,0,Oversee the activities of the DoD EA for DoD Passport and Passport Agent Services.
DoDD 1000.21E CH 2.json,0,2.
DoDD 1000.21E CH 2.json,0,SECRETARY OF THE ARMY.
DoDD 1000.21E CH 2.json,0,The Secretary of the Army shall: a.
DoDD 1000.21E CH 2.json,0,Act as the DoD EA for DoD Passport and Passport Agent Services.
DoDD 1000.21E CH 2.json,0,An internationally recognized travel document issued under the authority of the Secretary of State attesting to the identity and nationality of the bearer.
DoDD 1000.21E CH 2.json,0,"DoS issues three types of passports: A regular tourist passport, issued to a citizen of the United States traveling abroad for personal or business reasons."
DoDD 1000.21E CH 2.json,0,"An official no-fee passport, issued to an official or employee of the U.S. Government traveling abroad in the discharge of official duties."
DoDD 1000.21E CH 2.json,0,"A diplomatic passport, issued to a foreign service officer, a person in the diplomatic service, or a person having diplomatic status either because of the nature of his or her foreign mission or by reason of the office he or she holds."
DoDD 1000.21E CH 2.json,0,passport agent.
DoDD 1000.21E CH 2.json,0,"A person authorized and empowered by the Secretary of State, the DoD EA for DoD Passport and Passport Agent Services, or the Secretaries of the Military Departments to accept passport applications and perform passport services to include administering oaths for passport purposes."
DoDD 1000.21E CH 2.json,0,visa.
DoDD 1000.21E CH 2.json,0,"A stamp or impression placed on a page of a valid passport by a foreign embassy or consulate empowered to grant permission, as of the date issued, for the applicant to enter and remain in that country for a specific period of time."
Fake Document,0,"The Director, DLA shall:"
Fake Document,0,"Secretary of the Army"
Fake Document,0,"DoDD 1000.21E CH 2.json"
Fake Document,0,"DLA shall:"
